"species","Genus","Family","Order","Class","spec_code","DemersPelag","EnvTemp","environment","Feeding_path","BodyShape","DepthRangeDeep","Lmax","trophic_level","K","tm"
"Scolopsis frenata","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5887,"reef_associated","tropical","marine","benthic","fusiform",20,26,3.3,0.52,1.4
"Scolopsis ghanam","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5888,"reef_associated","tropical","marine","benthic","fusiform",20,30,3.6,0.46,1.6
"Scolopsis lineata","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5877,"reef_associated","tropical","marine","benthic","fusiform",20,25,3.8,1.33,0.6
"Scolopsis margaritifera","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5878,"reef_associated","tropical","marine","benthic","fusiform",25,28,3.6,0.49,1.5
"Scolopsis monogramma","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5879,"reef_associated","tropical","marine","benthic","fusiform",50,38,3.5,0.37,1.9
"Scolopsis taeniata","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5889,"reef_associated","tropical","marine","benthic","fusiform",50,36,3.48,1.18,0.7
"Scolopsis taenioptera","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5875,"demersal","tropical","marine","benthic","fusiform",50,25,3.9,1.04,0.7
"Scolopsis temporalis","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5880,"reef_associated","tropical","marine","benthic","fusiform",35,35,3.5,0.33,2.1
"Scolopsis trilineata","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5881,"reef_associated","tropical","marine","benthic","fusiform",20,25,3.48,0.54,1.4
"Scolopsis vosmeri","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5883,"reef_associated","tropical","marine","benthic","fusiform",25,25,3.5,0.54,1.4
"Scolopsis xenochrous","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5882,"reef_associated","tropical","marine","benthic","fusiform",50,22,3.4,0.61,1.2
"Scomber australasicus","Scomber","Scombridae","Perciformes","Actinopterygii",116,"pelagic_neritic","subtropical","marine","pelagic","fusiform",200,44,4.2,0.24,2.9
"Scomber colias","Scomber","Scombridae","Perciformes","Actinopterygii",54736,"pelagic_neritic","temperate","mixed","pelagic","fusiform",500,55,3.9,0.23,2.9
"Scomber japonicus","Scomber","Scombridae","Perciformes","Actinopterygii",117,"pelagic_neritic","subtropical","marine","benthic","fusiform",300,64,3.4,0.36,2
"Scomber scombrus","Scomber","Scombridae","Perciformes","Actinopterygii",118,"pelagic_neritic","temperate","mixed","pelagic","fusiform",1000,60,3.6,0.26,2.6
"Scomberesox saurus","Scomberesox","Scomberesocidae","Beloniformes","Actinopterygii",1084,"pelagic_oceanic","subtropical","marine","pelagic","elongate",30,50,3.9,0.7,1
"Scomberoides commersonnianus","Scomberoides","Carangidae","Perciformes","Actinopterygii",1950,"reef_associated","tropical","mixed","benthic","fusiform",50,120,4.4,0.13,4.6
"Scomberoides lysan","Scomberoides","Carangidae","Perciformes","Actinopterygii",1951,"reef_associated","tropical","mixed","pelagic","fusiform",100,110,4,0.33,1.9
"Scomberoides tala","Scomberoides","Carangidae","Perciformes","Actinopterygii",1952,"reef_associated","tropical","marine","pelagic","fusiform",13,70,4.5,0.27,2.4
"Scomberoides tol","Scomberoides","Carangidae","Perciformes","Actinopterygii",1953,"reef_associated","tropical","mixed","pelagic","fusiform",50,60,4.1,0.99,0.7
"Scomberomorus brasiliensis","Scomberomorus","Scombridae","Perciformes","Actinopterygii",119,"reef_associated","tropical","marine","pelagic","fusiform",105.42,125,3.3,0.11,5.5
"Scomberomorus cavalla","Scomberomorus","Scombridae","Perciformes","Actinopterygii",120,"pelagic_neritic","tropical","marine","pelagic","fusiform",140,184,4.4,0.21,2.9
"Scomberomorus commerson","Scomberomorus","Scombridae","Perciformes","Actinopterygii",121,"pelagic_neritic","tropical","marine","pelagic","fusiform",70,240,4.5,0.28,2.1
"Scomberomorus guttatus","Scomberomorus","Scombridae","Perciformes","Actinopterygii",123,"pelagic_neritic","tropical","mixed","pelagic","fusiform",200,76,4.3,0.75,0.9
"Scomberomorus koreanus","Scomberomorus","Scombridae","Perciformes","Actinopterygii",124,"pelagic_neritic","tropical","marine","pelagic","fusiform",105.42,150,4.2,0.19,3.1
"Scomberomorus lineolatus","Scomberomorus","Scombridae","Perciformes","Actinopterygii",125,"pelagic_neritic","tropical","marine","pelagic","fusiform",105.42,94,4.5,0.32,2
"Scomberomorus maculatus","Scomberomorus","Scombridae","Perciformes","Actinopterygii",126,"pelagic_neritic","subtropical","marine","pelagic","fusiform",35,91,4.5,0.27,2.4
"Scomberomorus niphonius","Scomberomorus","Scombridae","Perciformes","Actinopterygii",131,"pelagic_neritic","temperate","marine","pelagic","elongate",200,113.2,4.5,0.91,0.7
"Scomberomorus queenslandicus","Scomberomorus","Scombridae","Perciformes","Actinopterygii",133,"pelagic_neritic","tropical","mixed","pelagic","fusiform",100,100,4.5,0.84,0.8
"Scomberomorus regalis","Scomberomorus","Scombridae","Perciformes","Actinopterygii",134,"reef_associated","tropical","marine","pelagic","fusiform",20,183,4.5,0.17,3.4
"Scomberomorus semifasciatus","Scomberomorus","Scombridae","Perciformes","Actinopterygii",135,"pelagic_neritic","tropical","mixed","pelagic","fusiform",100,120,4.5,0.59,1.1
"Scomberomorus sierra","Scomberomorus","Scombridae","Perciformes","Actinopterygii",136,"pelagic_neritic","tropical","marine","pelagic","fusiform",60,99,4.5,0.37,1.7
"Scomberomorus tritor","Scomberomorus","Scombridae","Perciformes","Actinopterygii",141,"pelagic_neritic","tropical","mixed","pelagic","fusiform",40,100,4.4,0.31,2
"Scombrops boops","Scombrops","Scombropidae","Perciformes","Actinopterygii",10360,"benthopelagic","temperate","marine","pelagic","fusiform",400,150,4.2,0.12,5
"Scophthalmus aquosus","Scophthalmus","Scophthalmidae","Pleuronectiformes","Actinopterygii",530,"demersal","temperate","mixed","pelagic","short_deep",73,45.7,3.7,0.24,2.9
"Scophthalmus maeoticus","Scophthalmus","Scophthalmidae","Pleuronectiformes","Actinopterygii",57861,"demersal","temperate","marine","pelagic","short_deep",150,45,4.17,0.22,3.1
"Scophthalmus maximus","Scophthalmus","Scophthalmidae","Pleuronectiformes","Actinopterygii",1348,"demersal","temperate","mixed","pelagic","short_deep",70,100,4.4,0.31,2.2
"Scophthalmus rhombus","Scophthalmus","Scophthalmidae","Pleuronectiformes","Actinopterygii",529,"demersal","temperate","marine","pelagic","short_deep",50,75,4.4,0.49,1.4
"Scorpaena albifimbria","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",3935,"reef_associated","tropical","marine","benthic","fusiform",36,9,3.76,0.56,1.6
"Scorpaena brasiliensis","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",3938,"reef_associated","tropical","marine","benthic","fusiform",100,35,3.8,0.16,4.4
"Scorpaena calcarata","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",3939,"reef_associated","tropical","marine","benthic","fusiform",216,13,3.76,0.4,2
"Scorpaena canariensis","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",17256,"demersal","subtropical","marine","benthic","fusiform",184.86,14,3.76,0.37,2.2
"Scorpaena cardinalis","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",46983,"reef_associated","temperate","marine","benthic","short_deep",154,18,3.5,0.28,2.6
"Scorpaena dispar","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",3940,"reef_associated","tropical","marine","benthic","fusiform",118,23,3.76,0.23,3.2
"Scorpaena grandicornis","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",3942,"reef_associated","tropical","marine","benthic","fusiform",15,30,3.7,0.18,4
"Scorpaena guttata","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",3943,"demersal","subtropical","marine","benthic","fusiform",183,43,3.76,0.13,5.2
"Scorpaena histrio","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",8332,"demersal","tropical","marine","benthic","fusiform",157,26,3.76,0.21,3.5
"Scorpaena inermis","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",3944,"reef_associated","subtropical","marine","benthic","fusiform",73,11,3.7,0.38,2.2
"Scorpaena isthmensis","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",3945,"demersal","tropical","marine","benthic","fusiform",110,16,3.76,0.33,2.4
"Scorpaena jacksoniensis","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",67004,"reef_associated","subtropical","marine","benthic","short_deep",184.86,33.7,3.76,0.14,5.1
"Scorpaena maderensis","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",10185,"demersal","subtropical","mixed","benthic","fusiform",40,17.8,4.1,0.23,3.5
"Scorpaena mystes","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",8333,"demersal","tropical","marine","benthic","fusiform",30,45.7,3.76,0.12,5.6
"Scorpaena notata","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",1760,"demersal","subtropical","marine","benthic","fusiform",700,26,3.7,0.46,1.7
"Scorpaena papillosa","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",14320,"demersal","temperate","mixed","benthic","fusiform",50,30,4,0.18,4
"Scorpaena plumieri","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",1201,"reef_associated","subtropical","marine","benthic","fusiform",60,45,3.6,0.13,5.2
"Scorpaena porcus","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",1758,"demersal","temperate","marine","benthic","fusiform",800,40.5,3.9,0.16,4.5
"Scorpaena russula","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",14220,"demersal","tropical","marine","benthic","fusiform",60,15,3.76,0.35,2.3
"Scorpaena scrofa","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",1759,"demersal","subtropical","mixed","pelagic","fusiform",500,50,4.3,0.08,8.2
"Scorpaena sumptuosa","Scorpaena","Scorpaenidae","Scorpaeniformes","Actinopterygii",52376,"reef_associated","subtropical","marine","benthic","fusiform",184.86,40,3.76,0.14,4.9
"Scorpaenichthys marmoratus","Scorpaenichthys","Cottidae","Scorpaeniformes","Actinopterygii",4140,"demersal","subtropical","marine","benthic","elongate",200,99,3.6,0.34,2
"Scorpaenodes albaiensis","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",7313,"reef_associated","tropical","marine","benthic","fusiform",20,12,3.58,0.43,1.9
"Scorpaenodes caribbaeus","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",3946,"reef_associated","tropical","marine","benthic","fusiform",18,12,3.6,0.43,1.9
"Scorpaenodes evides","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",59562,"demersal","subtropical","marine","pelagic","short_deep",40,10.5,4.2,0.48,1.7
"Scorpaenodes guamensis","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5819,"reef_associated","tropical","marine","benthic","fusiform",20,14,3.4,0.37,2.2
"Scorpaenodes hirsutus","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5815,"reef_associated","tropical","marine","benthic","fusiform",54,5.6,3.58,0.72,1.3
"Scorpaenodes kelloggi","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5816,"reef_associated","tropical","marine","pelagic","fusiform",24,5,3.6,0.96,1
"Scorpaenodes minor","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5817,"reef_associated","tropical","marine","benthic","fusiform",52,5.2,3.58,0.93,1
"Scorpaenodes parvipinnis","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",4915,"reef_associated","tropical","marine","benthic","fusiform",49,14,3.6,0.37,2.2
"Scorpaenodes scaber","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",7314,"reef_associated","tropical","mixed","benthic","fusiform",30,12,3.58,0.43,1.9
"Scorpaenodes tredecimspinosus","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",3947,"reef_associated","subtropical","marine","benthic","fusiform",82,6.5,3.58,0.75,1.2
"Scorpaenodes varipinnis","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5818,"reef_associated","tropical","marine","benthic","fusiform",200,13,3.58,0.4,2
"Scorpaenodes xyris","Scorpaenodes","Scorpaenidae","Scorpaeniformes","Actinopterygii",3948,"reef_associated","subtropical","marine","benthic","fusiform",30,15,3.58,0.35,2.3
"Scorpaenopsis cirrosa","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",12080,"demersal","tropical","marine","pelagic","fusiform",91,23.1,3.76,0.19,3.9
"Scorpaenopsis diabolus","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",4921,"reef_associated","tropical","marine","pelagic","fusiform",70,30,4.2,0.18,4
"Scorpaenopsis gibbosa","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",7918,"reef_associated","tropical","marine","pelagic","fusiform",67.38,21,4.2,0.21,3.6
"Scorpaenopsis macrochir","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",5820,"reef_associated","tropical","mixed","pelagic","fusiform",80,13.6,3.76,0.38,2.2
"Scorpaenopsis neglecta","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",12555,"demersal","tropical","marine","pelagic","fusiform",40,19,3.76,0.23,3.4
"Scorpaenopsis oxycephala","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",5822,"reef_associated","tropical","marine","benthic","fusiform",400,36,3.9,0.15,4.7
"Scorpaenopsis papuensis","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",56815,"reef_associated","tropical","mixed","pelagic","fusiform",40,25,3.76,0.22,3.3
"Scorpaenopsis possi","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",59500,"demersal","tropical","marine","pelagic","fusiform",55,19.4,3.76,0.23,3.3
"Scorpaenopsis venosa","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",7919,"reef_associated","tropical","marine","pelagic","fusiform",95,25,3.76,0.22,3.3
"Scorpaenopsis vittapinna","Scorpaenopsis","Scorpaenidae","Scorpaeniformes","Actinopterygii",59507,"reef_associated","tropical","marine","pelagic","fusiform",28,8.5,3.76,0.59,1.5
"Scorpis aequipinnis","Scorpis","Kyphosidae","Perciformes","Actinopterygii",14390,"demersal","temperate","marine","pelagic","short_deep",30,40,3.3,0.18,3.8
"Scorpis georgiana","Scorpis","Kyphosidae","Perciformes","Actinopterygii",14620,"reef_associated","temperate","marine","pelagic","short_deep",30,33,3.4,0.32,2.2
"Scorpis lineolata","Scorpis","Kyphosidae","Perciformes","Actinopterygii",27504,"reef_associated","temperate","mixed","pelagic","short_deep",30,30,3.26,0.43,1.7
"Scorpis violacea","Scorpis","Kyphosidae","Perciformes","Actinopterygii",12235,"benthopelagic","temperate","marine","pelagic","short_deep",30,40,3.26,0.24,2.9
"Scuticaria tigrina","Scuticaria","Muraenidae","Anguilliformes","Actinopterygii",7450,"reef_associated","tropical","marine","benthic","elongate",25,140,3.94,0.09,6.5
"Scyliorhinus canicula","Scyliorhinus","Scyliorhinidae","Carcharhiniformes","Elasmobranchii",845,"demersal","subtropical","marine","benthic","elongate",780,100,3.8,0.12,5.2
"Scyliorhinus stellaris","Scyliorhinus","Scyliorhinidae","Carcharhiniformes","Elasmobranchii",854,"reef_associated","subtropical","marine","benthic","elongate",400,170,4,0.15,3.9
"Sebastapistes cyanostigma","Sebastapistes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5811,"reef_associated","tropical","marine","benthic","fusiform",30,10,3.76,0.51,1.7
"Sebastapistes fowleri","Sebastapistes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5821,"reef_associated","tropical","marine","benthic","fusiform",61,4.7,3.76,1.02,0.9
"Sebastapistes mauritiana","Sebastapistes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5813,"reef_associated","tropical","marine","benthic","fusiform",10,9.5,3.76,0.53,1.6
"Sebastapistes strongia","Sebastapistes","Scorpaenidae","Scorpaeniformes","Actinopterygii",5814,"reef_associated","tropical","marine","benthic","fusiform",37,9.5,3.76,0.53,1.6
"Sebastapistes tinkhami","Sebastapistes","Scorpaenidae","Scorpaeniformes","Actinopterygii",16869,"reef_associated","subtropical","marine","benthic","fusiform",30,10,3.76,0.51,1.7
"Sebastes alutus","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",504,"bathydemersal","polar_deep","marine","pelagic","fusiform",825,53,3.5,0.15,4.7
"Sebastes atrovirens","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",3950,"demersal","subtropical","marine","benthic","fusiform",46,42,3.4,0.18,3.9
"Sebastes auriculatus","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",3951,"demersal","temperate","marine","pelagic","fusiform",128,56,4,0.14,4.9
"Sebastes capensis","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",506,"demersal","subtropical","marine","benthic","fusiform",275,37,3.7,0.14,5
"Sebastes carnatus","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",3956,"demersal","subtropical","marine","benthic","fusiform",55,39,3.6,0.16,4.5
"Sebastes caurinus","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",3957,"demersal","subtropical","marine","pelagic","fusiform",183,58,4.1,0.14,4.8
"Sebastes chrysomelas","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",3959,"demersal","subtropical","marine","benthic","fusiform",37,39,3.5,0.21,3.4
"Sebastes constellatus","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",3961,"reef_associated","subtropical","marine","pelagic","fusiform",274,46,3.76,0.09,7.6
"Sebastes crameri","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",3962,"bathydemersal","temperate","marine","pelagic","fusiform",600,58,3.76,0.09,7.7
"Sebastes diaconus","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",68589,"reef_associated","subtropical","marine","pelagic","fusiform",50,33,3.76,0.13,5.5
"Sebastes emphaeus","Sebastes","Sebastidae","Scorpaeniformes","Actinopterygii",3966,"reef_associated","temperate","marine","pelagic","fusiform",366,18,3.3,0.54,1.5
