"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Trygonoptera testacea","Trygonoptera testacea","Trygonoptera","Urolophidae","Myliobatiformes","Elasmobranchii",135,"species",3.8,"species","flat","species","demersal","species","temperate","species","benthic","species",0.16,5.24,47,"order","order","species",15439
"Trygonorrhina dumerilii","Trygonorrhina dumerilii","Trygonorrhina","Rhinobatidae","Rhinopristiformes","Elasmobranchii",205,"species",3.75,"family","elongate","species","demersal","species","subtropical","species","benthic","family",0.16,3.8,146,"species","species","species",67698
"Trygonorrhina fasciata","Trygonorrhina fasciata","Trygonorrhina","Rhinobatidae","Rhinopristiformes","Elasmobranchii",100,"species",3.75,"family","elongate","species","demersal","species","subtropical","species","benthic","genus",0.12,5,120,"species","species","species",8733
"Tylosurus acus acus","Tylosurus acus acus","Tylosurus","Belonidae","Beloniformes","Actinopterygii",8,"genus",4.46,"genus","elongate","species","reef_associated","species","subtropical","species","pelagic","species",0.24,2.75,153,"genus","genus","species",976
"Tylosurus acus melanotus","Tylosurus acus melanotus","Tylosurus","Belonidae","Beloniformes","Actinopterygii",1,"species",4.46,"genus","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.24,2.75,100,"genus","genus","species",1317
"Tylosurus crocodilus","Tylosurus crocodilus","Tylosurus","Belonidae","Beloniformes","Actinopterygii",13,"species",4.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.3,2,150,"species","species","species",977
"Tylosurus pacificus","Tylosurus pacificus","Tylosurus","Belonidae","Beloniformes","Actinopterygii",8,"genus",4.46,"genus","elongate","species","pelagic_oceanic","species","tropical","species","pelagic","genus",0.18,3.5,82.5,"species","species","species",13568
"Ucla xenogrammus","Ucla xenogrammus","Ucla","Tripterygiidae","Perciformes","Actinopterygii",41,"species",3.38,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",2.85,0.3,4.7,"species","species","species",47204
"Ulaema lefroyi","Ulaema lefroyi","Ulaema","Gerreidae","Perciformes","Actinopterygii",45.54,"family",3.14,"family","fusiform","species","reef_associated","species","tropical","species","benthic","family",0.63,1.2,23,"species","species","species",3566
"Ulua aurochs","Ulua aurochs","Ulua","Carangidae","Perciformes","Actinopterygii",167.6,"family",4.1,"species","short_deep","species","pelagic_neritic","species","tropical","species","benthic","species",0.37,1.8,50,"species","species","species",1931
"Ulua mentalis","Ulua mentalis","Ulua","Carangidae","Perciformes","Actinopterygii",167.6,"family",3.7,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.19,3.2,100,"species","species","species",1930
"Ulvaria subbifurcata","Ulvaria subbifurcata","Ulvaria","Stichaeidae","Perciformes","Actinopterygii",166.33,"family",4.4,"species","elongate","species","benthopelagic","species","temperate","species","benthic","species",0.19,4.1,18,"species","species","species",3796
"Umbrina canariensis","Umbrina canariensis","Umbrina","Sciaenidae","Perciformes","Actinopterygii",300,"species",3.4,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.26,2.6,80,"species","species","species",4548
"Umbrina canosai","Umbrina canosai","Umbrina","Sciaenidae","Perciformes","Actinopterygii",200,"species",3.9,"species","fusiform","species","demersal","species","subtropical","species","pelagic","species",0.41,1.7,40,"species","species","species",413
"Umbrina cirrosa","Umbrina cirrosa","Umbrina","Sciaenidae","Perciformes","Actinopterygii",100,"species",3.4,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.28,2.3,73,"species","species","species",1306
"Umbrina coroides","Umbrina coroides","Umbrina","Sciaenidae","Perciformes","Actinopterygii",15,"species",3.1,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.36,2.1,35,"species","species","species",1199
"Umbrina ronchus","Umbrina ronchus","Umbrina","Sciaenidae","Perciformes","Actinopterygii",200,"species",3.4,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.39,1.6,100,"species","species","species",4547
"Upeneichthys lineatus","Upeneichthys lineatus","Upeneichthys","Mullidae","Perciformes","Actinopterygii",100,"species",3.1,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.3,2.3,40,"species","species","species",13082
"Upeneichthys vlamingii","Upeneichthys vlamingii","Upeneichthys","Mullidae","Perciformes","Actinopterygii",100,"species",3.28,"genus","fusiform","species","demersal","species","subtropical","species","benthic","genus",0.37,1.9,35,"species","species","species",60919
"Upeneus japonicus","Upeneus japonicus","Upeneus","Mullidae","Perciformes","Actinopterygii",200,"species",3.6,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.67,1.2,16.2,"species","species","species",7879
"Upeneus moluccensis","Upeneus moluccensis","Upeneus","Mullidae","Perciformes","Actinopterygii",120,"species",3.6,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.65,1.1,22.5,"species","species","species",4444
"Upeneus parvus","Upeneus parvus","Upeneus","Mullidae","Perciformes","Actinopterygii",100,"species",3.9,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.43,1.7,30,"species","species","species",1095
"Upeneus sulphureus","Upeneus sulphureus","Upeneus","Mullidae","Perciformes","Actinopterygii",90,"species",3.1,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.95,0.8,23,"species","species","species",4445
"Upeneus taeniopterus","Upeneus arge","Upeneus","Mullidae","Perciformes","Actinopterygii",50,"species",3.5,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.51,1.4,33,"species","species","species",5995
"Upeneus taeniopterus","Upeneus taeniopterus","Upeneus","Mullidae","Perciformes","Actinopterygii",50,"species",3.5,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.51,1.4,33,"species","species","species",5995
"Upeneus tragula","Upeneus tragula","Upeneus","Mullidae","Perciformes","Actinopterygii",42,"species",3.6,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.9,0.9,25,"species","species","species",5443
"Upeneus vittatus","Upeneus vittatus","Upeneus","Mullidae","Perciformes","Actinopterygii",100,"species",3.6,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.52,1.5,28,"species","species","species",4821
"Uranoscopus scaber","Uranoscopus scaber","Uranoscopus","Uranoscopidae","Perciformes","Actinopterygii",400,"species",4.4,"species","fusiform","species","demersal","species","subtropical","species","pelagic","species",0.19,3.7,40,"species","species","species",1779
"Uraspis helvola","Uraspis helvola","Uraspis","Carangidae","Perciformes","Actinopterygii",300,"species",3.8,"species","fusiform","species","reef_associated","species","subtropical","species","pelagic","species",0.32,2.1,58,"species","species","species",1983
"Uraspis secunda","Uraspis secunda","Uraspis","Carangidae","Perciformes","Actinopterygii",50,"species",4.06,"family","fusiform","species","pelagic_oceanic","species","subtropical","species","benthic","genus",0.37,1.8,50,"species","species","species",1012
"Uraspis uraspis","Uraspis uraspis","Uraspis","Carangidae","Perciformes","Actinopterygii",130,"species",4.1,"species","fusiform","species","reef_associated","species","polar_deep","species","benthic","species",0.57,1.3,28,"species","species","species",1984
"Urobatis concentricus","Urobatis concentricus","Urobatis","Urotrygonidae","Myliobatiformes","Elasmobranchii",109,"species",3.3,"species","flat","species","demersal","species","tropical","species","benthic","species",0.09,7.5,47.5,"species","species","species",13274
"Urobatis halleri","Urobatis halleri","Urobatis","Urotrygonidae","Myliobatiformes","Elasmobranchii",91,"species",3.2,"species","flat","species","demersal","species","subtropical","species","benthic","species",0.06,11.6,58,"species","species","species",2580
"Urobatis jamaicensis","Urobatis jamaicensis","Urobatis","Urotrygonidae","Myliobatiformes","Elasmobranchii",25,"species",3.6,"species","flat","species","reef_associated","species","tropical","species","benthic","species",0.06,10.5,76,"species","species","species",2581
"Urobatis tumbesensis","Urobatis tumbesensis","Urobatis","Urotrygonidae","Myliobatiformes","Elasmobranchii",53.8,"genus",3.24,"genus","flat","species","demersal","species","tropical","species","benthic","genus",0.12,5.8,34.5,"species","species","species",57392
"Urogymnus asperrimus","Urogymnus asperrimus","Urogymnus","Dasyatidae","Myliobatiformes","Elasmobranchii",217,"species",3.5,"species","flat","species","reef_associated","species","tropical","species","benthic","species",0.15,4.6,147,"family","family","species",5400
"Urolophus circularis","Urolophus circularis","Urolophus","Urolophidae","Myliobatiformes","Elasmobranchii",120,"species",3.62,"order","flat","species","demersal","species","subtropical","species","benthic","genus",0.16,5.24,60,"order","order","species",23964
"Urolophus cruciatus","Urolophus cruciatus","Urolophus","Urolophidae","Myliobatiformes","Elasmobranchii",160,"species",3.4,"species","flat","species","demersal","species","temperate","species","benthic","species",0.16,5.24,50,"order","order","species",23147
"Urolophus gigas","Urolophus gigas","Urolophus","Urolophidae","Myliobatiformes","Elasmobranchii",50,"species",3.62,"order","flat","species","demersal","species","temperate","species","benthic","genus",0.16,5.24,70,"order","order","species",23997
"Urolophus kapalensis","Urolophus kapalensis","Urolophus","Urolophidae","Myliobatiformes","Elasmobranchii",79,"species",3.62,"order","flat","species","benthopelagic","species","subtropical","species","benthic","genus",0.16,5.24,43.3,"order","order","species",63808
"Urolophus paucimaculatus","Urolophus paucimaculatus","Urolophus","Urolophidae","Myliobatiformes","Elasmobranchii",150,"species",3.7,"species","flat","species","demersal","species","temperate","species","benthic","species",0.45,1.5,57,"species","species","species",24002
"Urophycis brasiliensis","Urophycis brasiliensis","Urophycis","Phycidae","Gadiformes","Actinopterygii",190,"species",3.9,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.2,3.3,52.2,"species","species","species",311
"Urophycis chuss","Urophycis chuss","Urophycis","Phycidae","Gadiformes","Actinopterygii",1152,"species",3.7,"species","elongate","species","demersal","species","temperate","species","pelagic","species",0.19,3.5,66,"species","species","species",312
"Urophycis earllii","Urophycis earllii","Urophycis","Phycidae","Gadiformes","Actinopterygii",81,"species",4.14,"genus","fusiform","species","demersal","species","subtropical","species","benthic","genus",0.23,3,45,"species","species","species",1885
"Urophycis regia","Urophycis regia","Urophycis","Phycidae","Gadiformes","Actinopterygii",494,"species",4.4,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.25,2.8,41,"species","species","species",1883
"Urophycis tenuis","Urophycis tenuis","Urophycis","Phycidae","Gadiformes","Actinopterygii",1000,"species",4.3,"species","fusiform","species","demersal","species","temperate","species","pelagic","species",0.11,5.4,133,"species","species","species",313
"Uropterygius concolor","Uropterygius concolor","Uropterygius","Muraenidae","Anguilliformes","Actinopterygii",10,"species",3.94,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.22,3,50,"species","species","species",7283
