species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Sargocentron_spiniferum,6507,17.080308274372122,1.824273832228552,8.220833423356002,36.61014128130685,155.57615303689713,1.134438917736357,0.16907433495529636,0.5700942098848973,2.213597637638825,7.297187272057257,1.3525226079219985,0.13467342079436426,0.6138706922133902,2.9219240097153127,13.60839128487289,23.15538509914289,2.745806249391877,11.460027963995516,45.82208035585415,174.11823066462765,1.1716673866887066,0.17123536198716924,0.5817750170965107,2.271243337260371,9.199426938286406,46.744392271745355,4.180231631398398,20.48872931924783,108.99973115450484,507.78253369991893,11.639239493888153,1.582941846075855,5.858498378755286,25.130084711711174,95.05125019289447,0.7084175996801381,0.04934470278186671,0.2885634782717359,1.7704312509116984,9.816009200927699,19.204024744819165,1.8786342591860044,8.530988846574271,42.584599445022754,181.60208365666304
Sarpa_salpa,204,44.935047489873185,8.869597683678286,26.20616015646084,78.50709794875482,226.38333052224365,1.301431286675987,0.34789948803389376,0.8254255616531881,2.055452263572158,4.817556446905726,1.1684182453933123,0.24309198205156185,0.676624258806354,1.9242598068202605,4.984950349266991,45.55477701043711,10.234053217824034,27.24316125038115,73.7581987631156,200.56626547824516,2.6908626063932726,0.6637194994056872,1.649666718381703,4.336459255049148,10.752183868680122,56.64610300508271,14.08732047234897,34.38329671117136,96.55268660099102,258.20509161866977,34.020202234023174,9.329690784724042,21.596333057094405,52.73559654103498,128.32236862656822,0.6514927848158611,0.11632561761773333,0.35682356202444604,1.1834670870662785,3.835587748147658,5.063112049502383,0.9051790229059641,2.782078727803178,9.104580154167301,26.57935886076668
Saurida_undosquamis,1055,10.508494219182342,1.0478227818422443,4.775716211615997,22.94825429481486,97.25183092033771,0.6701729038948756,0.0980654561547679,0.32896851865437693,1.3006700988266722,4.382936133852006,2.9798186824935087,0.2963948259012982,1.3268073615905958,6.5251936123282634,29.274962405884157,36.8657417418428,4.012801834797423,17.4512402282544,75.1231236145434,303.3095290606085,0.9804221092645031,0.13300739834810343,0.48350406836286364,1.9454895642991121,7.964015379156496,155.58441681617342,12.547366207625009,64.775417096477,362.7565733924982,1758.4357881518397,11.938842966917768,1.5760801578891734,5.852903641308465,25.444956479478897,96.09463987513,0.2660737270545905,0.022698440622261097,0.12092150067565205,0.6549662085818203,3.4956366733128936,18.470881263028826,1.6254397771798763,7.988611035989833,44.733734668805255,206.66794524437984
Scarus_falcipinnis,7911,36.38779865089147,7.5436058039837,20.936864910533707,64.09762402785184,189.55451739905965,1.076723707323279,0.27094496014015856,0.6825190290294483,1.742795313700781,3.9762362965772926,0.29487922504417896,0.060470909274556964,0.17182952081620395,0.4899809668928041,1.2356801513843314,16.024292180121076,3.735528814064834,9.702634678381152,26.465915342864257,69.0811504189589,0.6990019498395563,0.18370094779577634,0.4305152431012871,1.1077228567276869,2.862202929133866,23.576265030437916,3.525544637328561,12.277654491183196,46.25320243335963,164.81262854124103,28.257572463682543,6.059305513230117,16.422646218396,48.98721441122879,143.11540053290165,0.7727821125207581,0.08405745526911795,0.36497471395805114,1.7126009058256921,7.134194243916423,13.698967987529223,2.463468971394207,7.546833303290713,25.218341276586447,75.14884559875033
Scarus_ghobban,5548,44.515327291306996,8.743175118381117,25.464882864060954,79.11253418372202,237.89871281544717,0.9608973206671321,0.23941684983369277,0.6054794845822764,1.5593935022050671,3.553717214960148,0.3920948711095406,0.08036148231521008,0.23023962228063827,0.6537769873929725,1.6861700791115268,14.45893028356528,3.315627498993985,8.816154807726983,23.825858625960624,62.14392533044008,0.7030569177261125,0.18211456817428506,0.430680414858609,1.1236810298210331,2.8782857922675227,24.31250022802997,3.6463561125811776,12.670912547042958,48.33824843356983,167.80144565252243,28.984548611228924,6.140467190116238,16.722749259096275,50.37040516750738,148.01732583087292,0.6100061817585613,0.06610220476211064,0.2866062079206911,1.3710459549285539,5.720934001057858,12.092740049455916,2.111760518253204,6.71233304988003,22.556210184063985,65.8804254884359
Scarus_niger,5550,30.848396961887207,6.255888503934218,18.199972210285367,54.73327187875855,162.43433540617792,1.273521804252209,0.31516263361886887,0.8021242008551988,2.0505146247777133,4.755472044606839,0.3199732093007154,0.06665825538569159,0.18651153500829992,0.5325893110204022,1.329610710124624,23.13701401188552,5.3887254476192314,14.002643550169502,38.23225688715806,98.30126161416794,0.870819485257194,0.22986774901459636,0.536440616857885,1.386770506582884,3.5326902986683417,29.49705856305261,4.356536687389865,15.262309263261395,56.072643905945455,203.50264137474974,29.05370296019126,6.128802591672404,16.788266961579122,50.33462619384794,148.06168297184323,1.0508425339134528,0.11578771534761206,0.49458863472407455,2.2846833069313406,9.667262855483939,13.361295819636748,2.376403222963115,7.401502399211901,24.925789277735685,73.20362274716021
Scarus_psittacus,5553,32.01837815755205,6.300802667197656,18.741037807493193,58.5898421652214,171.62417156747227,1.4547539506531053,0.3522926020335248,0.905417024221278,2.3251143150124323,5.633551812438379,0.3289730935520221,0.06331289564869542,0.18654101171034163,0.5478116884484446,1.4325798740809703,28.46524325509381,6.551820788930159,17.00340808751651,47.39174649021286,121.35980978017695,1.0629791039378562,0.27811495602335784,0.6573739064101608,1.7491720648279685,4.559223447398566,37.08690421167182,5.1606032374223965,19.0164183572545,71.3481413441632,261.6281246280997,29.258554578565246,5.911205907409899,16.729474327788438,50.464705634331,151.04689228052416,1.2603961975161733,0.1380427210866357,0.5795208939560738,2.7713454460047444,11.554695216894391,8.59688640127024,1.425745983431034,4.707142341523518,16.607652676084385,51.045260554959874
Scarus_rubroviolaceus,5555,40.67634440268519,7.999530902157073,23.58157877114052,73.0811929211007,219.8142966671202,1.0318814270861867,0.25325650913748604,0.6502742968316253,1.6667147330741003,3.852712046044158,0.34621613536283974,0.07045563434022897,0.20018351594268555,0.5756407717642381,1.4530658910698362,16.136464499616128,3.772730281680596,9.696925795225603,26.720345571909743,68.53740234326116,0.7496196640666233,0.19425285999962946,0.4571983533320797,1.1853241837864936,3.0754337564210554,24.114546150104175,3.5194241300404707,12.568347999471381,46.949142249710455,167.42510628467153,28.54563872307885,6.084006406169644,16.501204219823165,49.709982541304726,145.87079482535682,0.8451486872206624,0.0934742657713189,0.40279885980176344,1.8905195003237594,8.043029461391535,9.73260699988777,1.7007306785452034,5.298303416672255,18.304798796997986,53.51697398980066
Scarus_tricolor,6438,25.850546904327697,5.360100444654295,15.170107794514067,45.63676652176485,132.7160879553203,1.4212976288168777,0.36393634831225724,0.9061811443414843,2.2996374771477006,5.2925472751680624,0.34038009942107916,0.0732540882051219,0.19855503654137482,0.5630918812647336,1.4119679164301284,29.034603364585546,6.776002740318232,17.812736848708795,47.766966633855205,123.82638172255179,0.9438018828994603,0.2519124743724628,0.5840692112739536,1.5108774496878168,3.8804171575000246,34.135312037279476,5.103194796929882,17.747828790413912,65.5776931753698,226.54295637076652,29.92519112802559,6.407688321476359,17.399998521012645,51.62781075102831,150.8656023563304,1.005281602010741,0.11107509295679904,0.4795663902230782,2.173185548940587,8.97662840931414,20.968819647317893,3.8917750430837854,11.629418580264742,38.12157591587025,110.2421497771043
Schizothorax_richardsonii,8705,67.4877054606225,13.335948626682287,39.137415900670504,116.88603001980549,338.66028349325745,1.7996207809840215,0.4554253705535623,1.1442205663760538,2.8431268546957713,6.677747690750709,0.5235959545831279,0.10501441466459323,0.30360723132612116,0.8774391486722708,2.2079690928085256,50.98988627698693,11.728714160308657,31.223190727294018,83.67817082873557,218.29806158879077,2.688182957537121,0.7011284951475725,1.6689252070828107,4.285664078642611,10.812251832563028,34.0492615453933,8.073149763170301,20.761240944332606,56.03053355507754,142.90074244649705,35.471766259925374,9.702722759108989,22.416391812790945,55.606831939065835,133.49458086747435,1.5263355776402698,0.2817062746150714,0.8141037240624092,2.745578210071737,8.279564866134836,5.266737969335802,0.9999984718400474,3.006645616349717,9.560252613252683,27.72300705850455
Schroederichthys_bivius,838,45.92292338936428,9.112448609513669,26.48778415018386,82.14603068456599,237.25026913329148,0.9150256212608725,0.23278779441280856,0.5700637082460597,1.4669444587511689,3.4072940782726397,1.3151185466522748,0.2805433434861356,0.7558258711880157,2.1879991936776784,5.809659768772424,84.91237931604846,18.958068888926405,51.39456096545178,143.45514320962167,393.7388614598712,1.9142629307499237,0.49110750713319706,1.1561496125107005,3.134439605100937,7.776780476247832,172.28591032983434,37.65149579510625,101.39062235881951,306.9837518129504,783.3092525252882,33.970442599561764,9.092968170963058,21.11063970678793,53.245932044273935,132.40519022911477,0.4352436812747421,0.07065027963413077,0.23249387247091582,0.7974149333144465,2.6265078882072723,9.166119808825684,1.4262653744586715,4.871548536243163,17.36353225678237,58.09902695966246
Sciades_herzbergii,951,91.44612101659717,17.109825795745913,52.08082851406184,161.61401487834206,469.59420730941235,1.4193224351289242,0.3603725130533993,0.8848266128564055,2.2684634234196017,5.21639516111123,0.8715180150575361,0.16914882533390105,0.5020675710999929,1.4633645116199754,3.8126536137445326,62.278089364451624,14.08876941640115,37.86276871447852,101.87233724873042,273.6545485082967,1.6731930776673174,0.4504195916344893,1.0320887294710697,2.6856796656551127,6.733273677058195,54.032918383832566,12.335064945280925,31.924785284266502,92.07933489016918,229.55454560984575,36.07197456281891,9.717501504997225,22.5841244218069,56.664913581020315,136.7858693594522,0.7896525098172809,0.13417043172605791,0.4258367761906877,1.449246912656888,4.72235404704046,9.431659001597044,1.6024349996462401,5.281364478520948,17.540036838754716,54.703825467872065
Sciaena_umbra,1707,51.29631679030328,9.565800609792095,29.046204248128298,89.74983308654511,272.34033353759264,0.8444290276494967,0.2138156818932445,0.5280794052397166,1.3387910818505304,3.191161777987746,1.2285817673243815,0.254879070129462,0.6996719072496416,2.046216366861567,5.392937334057371,65.36670587344058,13.872037868226458,39.17183176055971,110.40143567708097,297.83988277038407,2.3008328217619964,0.5803870531781805,1.4216230587316445,3.8340702534029845,9.567258021629137,217.81735126374264,48.00406606964421,127.49498785390375,387.55027101647477,1029.0095151689427,31.897718964292274,8.208525049693167,19.851481828860184,49.93669651576179,121.75174943396387,0.3658360133886256,0.053434721238806694,0.18355964911669692,0.6678603564743433,2.1967406179656135,11.432956487310268,1.697707413562481,6.032290168173464,22.421589329975273,77.81797430321087
Sciaenops_ocellatus,1191,65.21864738451757,11.95413904454082,36.84748499486233,118.28180521512104,349.6301493026929,0.6935664482108034,0.17472226083721637,0.4319418166313126,1.094571317915417,2.603193414170439,1.2945605990499063,0.26013205725473987,0.7318124301437914,2.1473109497009037,5.914598057243856,50.88531137277868,10.868611036920342,30.77516881562181,87.19808683640191,238.1733048203804,2.277781707292668,0.5733188664435719,1.3733096661489008,3.720039107550714,9.256978767585506,145.34364543787814,29.429273772867713,83.24185874099928,253.1119551678533,682.1164601770913,30.842201915425566,8.029175899732072,19.495194640643398,49.00724091289178,121.80290606662251,0.6928280768603813,0.11432278912108476,0.3819995267490104,1.33828940248701,4.298107062901787,3.392167993299962,0.49700122096366867,1.7807136088281212,6.503578604969752,22.99509384373206
Scomber_colias,54736,6.232902899027101,0.6776727420113086,2.9671683383998997,13.497512165182506,57.748334399493245,0.5402819766684931,0.08579011779912576,0.2733171346305952,1.0758428813278251,3.473015626527746,4.128468006766198,0.4166882420119948,1.9226524573282835,9.009208256217542,42.51109918594386,15.923672956927202,1.925306691674605,7.891104933594643,32.36840284492918,126.94494372312394,1.1144898306250899,0.1507893618913892,0.5575594572657724,2.2489140538903722,9.24190247152996,145.05256685969044,15.2416806915259,65.46882852227611,307.42257851730784,1250.3480921526034,6.185725540828926,0.9260644098463294,3.1763789970636176,12.407718161349855,42.33194214584524,0.5735849089016911,0.05293610853579905,0.24535848430796942,1.3252624380302225,6.347432349635285,7.898255364775945,0.7035740503491813,3.4537495426197435,18.2715825171342,79.82138122061683
Scomber_japonicus,117,16.36196514925206,1.7332441344386464,7.873275058033734,34.55207904664558,144.6785226796133,1.2739827460249409,0.19708137918628818,0.6346502822216566,2.490724856230876,8.193953696925725,3.4227241320037605,0.33847295554115864,1.576012708068703,7.615031440434483,35.064960562255955,49.83294321800919,6.0384980633682135,24.430559211050777,99.65983945386395,374.10375209961705,5.12552769403989,0.7225293567940254,2.5871325941558636,10.232200052185313,39.29279481893409,126.8548639481829,13.670732361409996,57.72512675875022,267.96276921136695,1079.424083693015,10.926637338601289,1.5637456675524726,5.611705588814632,21.690322365769745,75.8934870148558,0.8690522871356507,0.08566436629678582,0.4024642987398308,2.0108711290094012,8.90562813704573,2.813860801071538,0.25495305547979213,1.2289115038163545,6.36194924345259,29.37386140536197
Scomber_scombrus,118,6.6964314863315835,0.7497636680803094,3.177940230605692,14.444698310616134,62.94219945800667,0.5333866824143887,0.08297757507866113,0.2649129890141471,1.0491011359626512,3.4709385992343234,4.606273137584632,0.45269375086095387,2.1241973102013167,10.174841313734557,47.377504234710855,14.699684017394578,1.7313324284162295,7.275773245541785,30.112181735270795,119.52756087103437,1.1756603845972742,0.15784761516681298,0.590014762329818,2.3925075341864392,9.800187650432715,126.52130403262694,12.9602211152529,56.617282661923326,267.8192872435852,1094.9018166177982,6.354670795976369,0.9425701719489673,3.2699002269388444,12.772323691060029,43.07639744231986,0.5752618749749455,0.05557855345795479,0.24841160663855807,1.3290714384839746,6.202183357964733,5.8742042502728875,0.5079244512401017,2.57968673273655,13.53200478934062,60.798110178557195
Scomberomorus_commerson,121,50.03973571980643,4.775708337363765,22.746551098775186,109.22925573277533,529.1734499459145,1.2344048710242213,0.1777673827701388,0.6194097535638676,2.4642522680567893,8.26667505576601,2.0690194079262687,0.18582050269807887,0.9311486599127629,4.704260510439537,22.98545428951156,24.419072195262643,2.777186927246968,11.699896636478256,50.70517552900353,197.9503079707409,2.605995593579248,0.3305341950732343,1.2761785340461298,5.18462749798749,21.65682467787126,57.493488705179594,5.6497534371412765,25.182248455405094,128.4685550489398,571.5321196566733,9.882256837931628,1.404389046105153,5.004299919442493,19.96978860948464,74.67839029748477,1.0001467583204198,0.07810062525885376,0.42983118428807976,2.3892165907600664,12.562843128871156,4.409576404589563,0.33896631164592766,1.8104173021199341,10.441172762604069,50.71083988941634
Scomberomorus_guttatus,123,32.62698304271872,3.2622589722764963,15.182642453716083,71.54566999263548,327.67436409005995,1.860433482616389,0.26797852265317135,0.9207688755109893,3.6683653965572374,12.265577202181031,2.9326608907247373,0.27075641001032746,1.3120228711722497,6.6333187806493195,32.40905046279979,58.11939276154376,6.515651575308265,27.949440209033867,120.83552466985803,482.23074876078067,4.351610323871351,0.5575969440056385,2.1209546605315115,8.683911361865919,36.623290068820445,90.90479912216858,9.077923053533729,40.70929214072308,204.8150473090363,870.449278709286,10.993963311553436,1.5892430363757692,5.521098861087581,22.13013395276497,78.65932143552627,1.5071376145985504,0.11668167372476336,0.6627621517415859,3.50407952989565,17.582698347762474,6.529241271012923,0.5364643134120658,2.673599263000507,15.048347790376331,75.87862043954308
