species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Plectorhinchus schotaf,7706,39.52108618715339,6.444782240187823,21.812167649489208,65.61028279442762,212.71965864712806,0.895236245960304,0.23334553547507345,0.5568982764034878,1.4151541561031444,3.5633677030353583,17.708182399133698,15.153415567050544,16.80654113743084,18.607025641133113,20.143730413074625,0.2692329524276865,0.06026573974632442,0.15055937486938176,0.4743177281867774,1.232517333413485,23.67759556702704,5.879392563595638,16.45182038436632,43.00713410927454,137.48652778595613,0.50760136698428,0.1280584705783214,0.31691065384860007,0.8140323931662734,2.1287711218894425,53.60610551506356,8.874193429802427,27.663246947703083,101.64944737148147,353.7785824397816
Plectorhinchus sordidus,7626,30.686274355696224,4.890551585324369,16.399906923498488,51.93449125115444,162.1745755534246,0.8819700453257244,0.22970788718296242,0.5464786924285501,1.401833615092483,3.477351191897252,18.032646867823857,15.462282304929273,17.149066349782107,18.993933495821494,20.47597624948481,0.280115456684591,0.06562494306867706,0.15909203472157477,0.48900237964083526,1.3202407637801425,42.09653000293312,8.945257074181953,27.405804451721597,67.20695795327752,169.23518683812637,0.56710435245638,0.13860014166271065,0.3428322952113084,0.9007995034340891,2.4203809315647105,55.307899147438185,8.94921894239808,29.27752735147093,103.88298806715987,373.1222853304936
Plectorhinchus vittatus,25706,30.099580452523245,4.901464264171217,16.239702304545254,50.581698893857535,157.72975145749493,0.9239021126366908,0.24170565343304037,0.5695231129545668,1.4494619504028607,3.6377683093739237,17.75954068623421,15.223644552258447,16.860752299685938,18.684963254367304,20.222861295296706,0.24146818849569462,0.054351090697888536,0.13703156006342904,0.4247952200715903,1.1113102021242676,24.21802909691946,5.7628376446383305,16.767370614604957,42.57298242315702,114.36063638572809,0.4862101806709307,0.11913600838375464,0.30419096140706203,0.7808270776439538,2.071743158027202,61.278443208683036,9.891475360767666,32.637252568282264,116.6377517065555,416.39764833864257
Plectorhinchus vittatus,25706,30.099580452523245,4.901464264171217,16.239702304545254,50.581698893857535,157.72975145749493,0.9239021126366908,0.24170565343304037,0.5695231129545668,1.4494619504028607,3.6377683093739237,17.75954068623421,15.223644552258447,16.860752299685938,18.684963254367304,20.222861295296706,0.24146818849569462,0.054351090697888536,0.13703156006342904,0.4247952200715903,1.1113102021242676,24.21802909691946,5.7628376446383305,16.767370614604957,42.57298242315702,114.36063638572809,0.4862101806709307,0.11913600838375464,0.30419096140706203,0.7808270776439538,2.071743158027202,61.278443208683036,9.891475360767666,32.637252568282264,116.6377517065555,416.39764833864257
Plectranthias kamii,59805,23.634617560237217,3.408778982232273,12.29904862074356,46.97458467834597,136.42411624662347,0.8007107017718026,0.1856195228292472,0.4819098050202467,1.3496308417362304,3.3680999134344614,17.48322827870792,14.895562996128103,16.630634776348295,18.43557035444308,20.086679430761663,1.191351486656567,0.26082355271054586,0.6504691378509533,2.1120292956406908,5.503692291573795,154.20063264024202,20.266050705538376,76.61598060824522,240.8394840466365,658.5189736849134,1.9929537174193903,0.41587657461753963,1.1516813456424313,3.423709738860426,10.032402708334871,41.31730285825395,3.5107101107444967,17.182292598213685,95.11583831745247,454.25592123017015
Plectranthias longimanus,7322,29.619203986641796,4.302303525898331,15.326305918748783,53.606340590219006,187.93977425940872,2.3392572757775176,0.587047996176267,1.42517677014673,3.7731528086612576,9.257090635409135,16.191234469881795,13.634640283076333,15.38167277026788,17.118024365362846,18.684890893091094,0.35593885297433536,0.07388497858773857,0.18996173975263198,0.6193293776457426,1.6953012846575157,297.07374737334646,45.02467846321413,138.80191310115578,735.8925304665106,1122.1662767932155,1.2690760232726406,0.28752527936693545,0.7478581465439145,2.114930988106541,5.536575249168322,115.65477984525276,13.85853799520575,55.354737057677525,244.96148006746358,982.9705630207376
Plectranthias nanus,15118,27.468595675371816,4.015415171439244,13.945653562794961,49.255965632852195,175.81003121035639,2.0153286157219688,0.500936659154671,1.2401353367457515,3.252190743113697,8.00249481872654,16.45241272123508,13.936759953256194,15.649838201413242,17.371469518667592,18.919403301638226,0.3922120662671521,0.08439800974259765,0.21004637056021466,0.6748497141710086,1.882280655932706,303.84397647618414,46.06979127784703,141.79417028980896,758.3545703507543,1160.9991383000167,1.1695558642831485,0.26402992984208457,0.6868413561229646,1.917466739135055,5.180428827159324,151.9010006948365,17.52710115913208,70.73297279283462,321.16166118362173,1372.4496840779389
Plectranthias winniensis,12799,30.792556447493055,4.376436890532928,15.775953198705437,54.746169800679105,197.28174901850957,2.0062549179823983,0.5074140968654078,1.2368350193282487,3.272946872318839,7.966930500615411,16.413350074856133,13.862578261075216,15.60282168044601,17.31554704192694,18.814220136698914,0.41377237872376804,0.08854470061503952,0.22083061494755785,0.7191343874793654,2.00289304966256,306.51323703249784,46.47776530470027,142.7512437590387,755.763854599478,1150.0602076921277,1.1941661400269428,0.2633982741028263,0.6961493800935773,1.9624153820306984,5.26056518861219,149.9277604198901,17.0341500810302,69.21777002458694,319.752465219824,1357.1154337079215
Plectroglyphidodon dickii,5709,15.90206634201094,2.808739252891051,8.861025205578525,29.454888683576986,79.13288869698111,1.2816398740416264,0.3379749990787873,0.7949602675562759,2.0026820858226912,4.854526374198605,17.104669971555996,15.104078906075978,16.385591824211602,17.683461922523474,18.867921228802068,0.3069793338464427,0.07285544233306473,0.17526508515652045,0.5370794740792827,1.400340754016017,108.33113159226441,18.58404271846019,53.98485610005432,217.14994730566582,335.4550319615346,0.7260049390709715,0.1861633369692825,0.44042905300402896,1.158741071975796,3.0801239408608514,123.76433694624217,19.076093349356558,62.473148781446554,238.16323589000973,874.7820881297109
Plectroglyphidodon flaviventris,10242,16.501594123490825,2.966136650295423,9.30006492269784,29.94512976899857,81.27619718238522,1.675945093347985,0.4518885165005379,1.0274878716441183,2.5571770492806376,6.073681986015739,16.664404717834653,14.692695534346187,15.971931763995073,17.240106609806908,18.46782129639894,0.2948766101200157,0.07304706488916204,0.1693265256590387,0.5186722503501546,1.2692870581439457,135.94537188585997,23.88409231628994,68.10248848621048,270.46145425223875,402.5114514736329,0.9299063895153663,0.24353248926783524,0.5683134928808592,1.485790488021709,3.9134244807516376,74.19263741307307,12.63797805816425,39.147276040829624,138.31112754383088,502.00700564359676
Plectroglyphidodon imparipennis,5710,17.474938059378687,3.094122430137014,9.819770346356302,31.755712067186437,96.40240093837407,1.9351174143307728,0.516766601194998,1.204778510683444,2.961609790512581,7.020393003784582,17.084451727046275,15.177953845208007,16.427786810559326,17.667258194483907,18.836559615989632,0.3196727547336877,0.0786147768021471,0.18356398397070145,0.5477712401022055,1.3451724552483517,170.92850643038906,30.430787942944175,86.66106408942947,349.0466455547562,512.7494602374074,1.0180419122024773,0.2647519040981968,0.6266678319294348,1.626359289798345,4.26405501154794,95.23062241461506,15.935181618514587,51.174169966516224,177.61642640242192,596.3169937677211
Plectroglyphidodon johnstonianus,5711,18.425523199094606,3.254368357618118,10.225274666510604,32.048439671130446,89.88562254391266,1.2791895758392815,0.3398352241014187,0.7894909718061108,1.9621666432111284,4.738642401688019,17.02046820063168,15.060034624828685,16.319540369172238,17.588122789651443,18.777451234378177,0.29365822642784634,0.07142365779532413,0.16852637051097313,0.5134222787772602,1.317828334122142,95.48432137328132,16.749342592299968,48.32923539263762,185.51054556791422,289.59712028241165,0.7401039243961038,0.19115839844803825,0.4544673745549029,1.1841048644868604,3.144585826063762,80.2284186895815,12.738785301974566,41.06478903335303,149.62702595553378,545.6634054387341
Plectroglyphidodon lacrymatus,5712,22.169012164846876,4.14982585025166,12.388707994847456,36.330387304258764,107.3230401199961,1.7409970053010895,0.4835378121983066,1.0634472878269983,2.638639476330918,6.435877923183755,16.271090340852382,14.291936527817702,15.594048056656446,16.884943391214918,18.134237489053273,0.2769213191448505,0.06831203374935495,0.15886113594900456,0.4892917584856904,1.1938758919408075,92.83919095643209,18.327063702560746,49.85239771039025,172.02830310762374,296.29066552782274,0.9684883340192134,0.2551557316449732,0.5980354003513186,1.5322890900264305,3.9119901123008822,36.41162570982901,6.448056521796874,19.785443151430364,67.23072856691677,250.14633204088935
Plectroglyphidodon leucozonus,5713,15.559386477449486,2.8758048322914225,8.391040608876104,27.666704784978194,74.88450636728562,1.7139936767741983,0.4821487734662804,1.0381809607493189,2.6041002473403188,6.3788096117014,16.381798072220786,14.353003389490445,15.645458905572141,16.960609871841253,18.28219563482283,0.21990327750194766,0.05402827411398125,0.12706409137094835,0.3860289097002298,0.9822028736088437,76.4530448130525,14.264095292349625,40.80611030374464,138.29048603616235,266.70400117908764,0.8664808010958325,0.22938324976080046,0.5324606824199085,1.3919404949222711,3.6049032507079786,32.54769949769499,5.509926164236459,17.368563760589524,58.83195942124803,226.045467589031
Plectroglyphidodon phoenixensis,5714,15.97078831290673,2.9743724893590207,8.624421504533718,28.225013597346244,76.74701494067763,1.8708874554346049,0.5235454488336269,1.1302375485708132,2.835770391244112,6.86213246487437,16.306833681746703,14.312903254791362,15.574560275748478,16.888817503977513,18.224216028739935,0.22974690858361685,0.05818211657596108,0.1318896780452183,0.4060045074166636,1.0068381579099557,93.2807861816416,17.16313355593814,49.19895145043482,174.8205685212183,310.51802790580535,0.9457081585198954,0.2514099397334996,0.5832417205701672,1.517526308223186,3.8406074793114584,35.310950550696944,6.055670231291475,18.79239151529362,63.640908993393026,243.9857673287476
Plectropomus areolatus,6082,15.850336733220043,1.4895138276243003,7.302020349412439,37.3791223578615,135.87192773410152,0.9703855001408326,0.1299038178279438,0.4606415070621857,1.9905265357858521,8.21201653460019,16.739544063522267,13.685767937909025,15.652493910176267,17.812455432543484,19.895242180591175,0.7672138096682652,0.08327016011369119,0.34560561878207446,1.7521039411157142,7.758531771741428,33.27694553683857,4.482121503716362,19.526386195555805,57.75665422263209,255.10091276507472,0.5558411544730557,0.06362677090502024,0.28087019172329986,1.1248414764077554,4.096887239909266,24.582062176800807,2.075501290515581,10.36526272302518,57.89575573732948,343.47784085700425
Plectropomus laevis,7372,22.046409597121375,2.052125592584663,10.164850476210113,49.136193206529,183.35977365953775,0.9329638468165977,0.12170986061746955,0.42607288488579304,1.936382872703947,7.7986588182380885,16.3177008441517,13.275502714804343,15.256654094127642,17.300519218721696,19.197308729110986,0.7780850408249962,0.08069011003643763,0.33855096810039886,1.755914443489582,7.8226366265635185,14.846900978031467,2.542892182271659,9.760297156626306,32.925130999015664,144.8312491522138,0.4658696272673275,0.05258268472831034,0.23441233298946373,0.9359835563541938,3.4808667354320018,25.68120368821522,2.226590460885747,10.769454594558267,60.014691944918745,351.0528292884746
Plectropomus leopardus,4826,21.546281825788544,1.9983933892836883,9.966464162853221,48.544934494196596,182.64407779600467,0.8938553949891805,0.11697676434846324,0.409520914251605,1.8645704346393241,7.462279976156651,16.46023119915285,13.413613962413319,15.40271513378024,17.46337580641653,19.340706763929806,0.8125475462471704,0.08413576907437949,0.3583639669536964,1.863604686313055,8.215405263189213,16.819944371398005,2.744525893094323,10.957399114782005,36.09101444580451,157.44536482757943,0.45745298900734044,0.05192580682706136,0.22992418775724913,0.9210793108092482,3.381363724056506,31.63457439440862,2.626704816930928,13.204234195373468,75.51576278751455,463.13966991827675
Plectropomus maculatus,4886,22.122122084063026,2.0581784772657636,10.195053492698424,49.22913985695025,183.4290629125788,0.9343138498253384,0.12211163589002703,0.42651134193161916,1.938867416721402,7.809320220115487,16.317075263272883,13.276964510269593,15.259142907954544,17.300660740646478,19.199011266280973,0.7759880354896138,0.08048229441297393,0.337847703488575,1.754290833000064,7.779642961976849,14.87009431670616,2.53796414493751,9.78746030272007,32.92642720999029,144.83207227462563,0.4661862436628563,0.05262669693204199,0.23449045419028308,0.937527659766807,3.4864901449416705,25.587200564366796,2.2158340795459113,10.741196339405175,59.93220043025268,350.54370579683456
Plectropomus oligacanthus,7319,53.54301343587488,8.828030300188113,30.43591092325984,89.04078919382039,329.944737084521,0.8644527846459309,0.22208306031370778,0.5278938983070925,1.4054419325148526,3.4895947304191224,17.075258443318514,14.586020107805352,16.264236246016015,17.898913212541032,19.391409975584303,0.34998771389115924,0.07812883166467223,0.19391666194467122,0.6134356592543696,1.6437455361062343,68.35873315755737,11.034598011187997,32.94378217255546,112.5381042244712,218.81699621001138,0.6659128612387455,0.15267960259275715,0.3841026318813925,1.0745982959396416,2.7309398827047735,32.70863975598492,4.570707329656621,16.50357247229879,70.43895280972724,279.7998843636261
Plectropomus pessuliferus,7430,22.589498567255305,2.101355760006884,10.301992631325684,51.7124308993653,196.31843226526752,0.8987718346139828,0.11633935206505112,0.4136963961839682,1.8740030393639142,7.491132134337605,16.383919469623436,13.321961250306867,15.327490406230726,17.374161555252098,19.243769852957065,0.8283478768972438,0.08649307649145704,0.3660038977002368,1.9081961615973277,8.370266920809577,15.06925836797647,2.506531943259503,9.94175130187283,33.524254879894265,148.42761336374738,0.4424641002444776,0.04995744911840082,0.2211679109309564,0.8860712964803397,3.336551303509602,37.01360737486166,2.92455551505716,15.104416392371514,88.19030992369125,557.8534955451958
Plectropomus punctatus,7373,17.10471321225687,1.5805818026666874,7.788470709794232,40.677769992984935,144.08289255636737,0.9455441064021561,0.12318201048664604,0.4395340667750933,1.959067541655899,7.858015862250349,16.380786783802865,13.34415131501521,15.33176387731804,17.44490629803076,19.30292110269604,0.7712161845642822,0.08315464343391077,0.3494344429191358,1.7451670758358278,7.628863656466686,15.615520021839533,2.5481963670305117,10.399421841627461,33.666702106193874,145.77892445390856,0.42160414426148374,0.04776717704848968,0.21211506839937866,0.8535575469494893,3.1689762676180493,52.92447462294076,4.302905818636423,21.91124723415266,130.46496509558776,793.6020776633031
